Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
63798,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,isthmicus,Isthmian Earth Snake,DD,unknown
63799,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,juarezi,,DD,unknown
63800,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,juliai,,VU,decreasing
63801,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,laticinctus,Mesa Central Earth Snake,LC,stable
63802,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,laticollaris,Widecollar Earth Snake,DD,unknown
63803,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,latifrontalis,Potosí Earth Snake,DD,unknown
63804,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,maculiferus,Michoacán Earth Snake,DD,unknown
63805,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,mutitorques,Highland Earth Snake,LC,stable
63806,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,nasalis,Coffee Earth Snake,LC,stable
203529,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,nephodrymus,,VU,decreasing
63807,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,nigrocinctus,Black-banded Earth Snake,DD,unknown
63808,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,omiltemanus,Guerreran Earth Snake,LC,stable
63809,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,petersii,Peters' Earth Snake,DD,unknown
63810,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,pyburni,Pyburn's Earth Snake,DD,unknown
63811,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,rhodogaster,Rosebelly Earth Snake,LC,stable
63812,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,russatus,Red Earth Snake,DD,unknown
176808,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,ruthveni,Ruthven's Earth Snake,LC,stable
63813,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,sallaei,Sallae's Earth Snake,DD,unknown
63814,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,semidoliatus,Coral Earth Snake,LC,stable
63815,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,sieboldi,Siebold's Earth Snake,DD,unknown
203533,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,talamancae,,EN,unknown
63816,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,tarascae,Tarascan Earth Snake,DD,unknown
203534,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,tectus,,LC,unknown
203535,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Geophis,zeledoni,,LC,stable
176134,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Geoscincus,haraldmeieri,Meiers Skink,CR,unknown
176670,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Gerarda,prevostiana,"Gerard's Water Snake, Cat-eyed Fishing Snake, Cat-eyed Water Snake, Glossy Marsh Snake",LC,unknown
63707,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Gerrhonotus,infernalis,Texas Alligator Lizard,LC,stable
63708,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Gerrhonotus,liocephalus,,LC,stable
63709,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Gerrhonotus,lugoi,,LC,unknown
63710,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Gerrhonotus,ophiurus,,LC,unknown
63711,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Gerrhonotus,parvus,,EN,decreasing
172678,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,beddomii,Beddome's Worm Snake,DD,unknown
191912,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,bisubocularis,"Javanese Blind Snake, Western Java Worm Snake",DD,
192231,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,floweri,"Flower's Blind Snake, Flower's Worm Snake",DD,
169812,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,hedraeus,"Negros Island Blind Snake, Negros Island Worm Snake",DD,unknown
178354,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,mcdowelli,McDowell's Blindsnake,DD,unknown
178445,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,oligolepis,"Few-scaled Worm Snake, Wall's Worm Snake",DD,unknown
172595,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOPILIDAE,Gerrhopilus,tindalli,"Tindall's Worm Snake, Nilgiri Hills Worm Snake",DD,unknown
178229,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Gerrhosaurus,skoogi,Desert Plated Lizard,LC,unknown
9160,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Gerrhosaurus,typicus,Namaqua Plated Lizard,LR/nt,
178486,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Glaphyromorphus,crassicaudus,"Cape York Mulch-skink, Cape York Skink, Stout-tailed Skink",LC,unknown
192093,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Gloydius,monticola,Likiang Pit Viper,DD,unknown
178600,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Gloydius,saxatilis,Rock Mamushi,LC,stable
192100,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Gloydius,shedaoensis,Shedao Island Pit Viper,VU,unknown
4965,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Glyptemys,insculpta,Wood Turtle,EN,decreasing
4967,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Glyptemys,muhlenbergii,Bog Turtle,CR,unknown
169698,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Goggia,essexi,"Essex's Pygmy Gecko, Essex's Dwarf Leaf-toed Gecko",LC,unknown
169699,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Goggia,gemmula,"Richtersveld Pygmy Gecko, Richtersveld Dwarf Leaf-toed Gecko",DD,unknown
169700,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Goggia,hexapora,"Cederberg Pygmy Gecko, Cederberg Leaf-toed Gecko",LC,unknown
17124,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Goggia,microlepidota,"Small-scaled Gecko, Small-scaled Leaf-toed Gecko",LR/nt,
178422,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Gonatodes,caudiscutatus,Shieldhead Gecko,LC,unknown
194258,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Gonatodes,daudini,"Grenadines Clawed Gecko, Union Island Gecko",CR,stable
178717,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Gonatodes,hasemani,Haseman's Gecko,LC,stable
178439,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Gonatodes,seigliei,Estados Sucre Gecko,DD,unknown
191953,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gongylosoma,baliodeirus,Orange-bellied Snake,LC,unknown
192060,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gongylosoma,longicauda,Striped Ground Snake,LC,
192078,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gongylosoma,mukutense,Pulau Tioman Ground Snake,CR,
176809,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gongylosoma,scripta,Common Ring-neck,LC,unknown
176861,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Gonionotophis,capensis,Cape File Snake,LC,unknown
13289157,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Gonionotophis,egbensis,Dunger's File Snake,DD,unknown
13289180,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Gonionotophis,gabouensis,Gabou File Snake,DD,unknown
176810,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Gonionotophis,grantii,Savanna Lesser File Snake,LC,unknown
13289237,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Gonionotophis,klingi,Matschie's African Ground Snake,LC,unknown
176862,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Gonionotophis,nyassae,Black File Snake,LC,unknown
40793,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,EUBLEPHARIDAE,Goniurosaurus,kuroiwae,"Tokashiki Gecko, Ryukyu Eyelid Gecko, Kuroiwa's Ground Gecko",EN,unknown
170398,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Gonocephalus,grandis,"Giant Forest Dragon, Great Anglehead Lizard, Malayan Crested Lizard",LC,unknown
169820,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Gonocephalus,interruptus,,DD,unknown
170399,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Gonocephalus,lacunosus,Manthey's Forest Dragon,DD,unknown
169778,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Gonocephalus,semperi,Mindoro Forest Dragon,DD,unknown
169895,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Gonocephalus,sophiae,Negros Forest Dragon,DD,unknown
192044,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gonyophis,margaritatus,Royal Tree Snake,LC,
183196,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gonyosoma,oxycephalum,"Red-Tailed Racer, Red-tailed Green Ratsnake, Arboreal Rat Snake",LC,decreasing
9400,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Gopherus,agassizii,Desert Tortoise,VU,
9401,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Gopherus,berlandieri,"Berlandier's Tortoise, Texas Tortoise",LR/lc,
9402,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Gopherus,flavomarginatus,"Bolson Tortoise, Mexican Giant Tortoise, Yellow-bordered Tortoise",VU,increasing
9403,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Gopherus,polyphemus,Gopher Tortoise,VU,
176193,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Graciliscincus,shonae,Gracile burrowing skink,VU,unknown
9496,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,barbouri,"Barbour's Map Turtle, Barbour's Sawback Turtle",VU,decreasing
9497,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,caglei,Cagle's Map Turtle,EN,decreasing
9500,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,ernsti,Escambia Map Turtle,NT,decreasing
9498,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,flavimaculata,"Yellow Blotched Sawback, Yellow-blotched Map Turtle",VU,decreasing
165598,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,geographica,"Northern Map Turtle, Common Map Turtle",LC,stable
184436,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,gibbonsi,Pascagoula Map Turtle,EN,decreasing
9502,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,nigrinoda,"Black-knobbed Sawback, Black-knobbed Map Turtle",LC,stable
9499,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,oculifera,"Ringed Sawback, Ringed Map Turtle",VU,unknown
165599,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,ouachitensis,Ouachita Map Turtle,LC,stable
184437,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,pearlensis,Pearl River Map Turtle,EN,decreasing
165600,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,pseudogeographica,"Mississippi Map Turtle, False Map Turtle",LC,unknown
170494,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,pulchra,Alabama Map Turtle,NT,unknown
9503,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Graptemys,versa,Texas Map Turtle,LC,stable
172598,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TYPHLOPIDAE,Grypotyphlops,acutus,"Beaked Worm Snake, Beak-nosed Worm Snake",LC,unknown
63817,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gyalopion,canum,"Chihuahuan Hook-nosed Snake, Western Hook-nosed Snake, Western Hooknose Snake",LC,stable
63818,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Gyalopion,quadrangulare,"Desert Hooknose Snake, Thornscrub Hook-nosed Snake",LC,stable
178253,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Gymnophthalmus,lineatus,,LC,unknown
178396,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Gymnophthalmus,pleii,Rough-scaled Worm Lizard ,EN,unknown
178225,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Gymnophthalmus,underwoodi,Underwood's Spectacled Tegu,LC,unknown
29455,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Gymnophthalmus,vanzoi,,DD,unknown
169694,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Haemodracon,riebeckii,,LC,unknown
169695,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Haemodracon,trachyrhinus,Pygmy Socotran Leaf-toed Gecko,LC,unknown
169717,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Hakaria,simonyi,,NT,unknown
9696,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Hardella,thurjii,Crowned River Turtle,VU,
170400,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Harpesaurus,modigliani,Modigliani's Nose-horned Lizard,DD,unknown
176811,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Helicops,scalaris,"Hoge's Keelback, Ladder Keelback",LC,unknown
176812,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Helicops,trivittatus,Equatorial Keelback,LC,unknown
61523,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Hellenolacerta,graeca,Greek Rock Lizard,NT,decreasing
203195,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANOMALEPIDIDAE,Helminthophis,frontalis,Costa Rica Blind Snake,DD,unknown
9864,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HELODERMATIDAE,Heloderma,horridum,Beaded Lizard,LC,decreasing
9865,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HELODERMATIDAE,Heloderma,suspectum,Gila Monster,NT,decreasing
177556,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hemachatus,haemachatus,"Ringhals, Ring-necked Spitting Cobra, Rinkhals",LC,stable
199750,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Hemerophis,socotrae,Socotran Racer,NT,unknown
169857,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hemibungarus,calligaster,,LC,unknown
194103,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,aaronbaueri,,LC,unknown
16393639,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,albivertebralis,,DD,unknown
194104,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,albofasciatus,White-striped Viper Gecko,VU,unknown
172600,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,anamallensis,Anamalai Hill Gecko,NT,unknown
178656,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,arnoldi,Arnold's Leaf-toed Ghecko,DD,unknown
203839,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,beninensis,,LC,unknown
18486000,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,boavistensis,Boavista Leaf-toed Gecko,NT,stable
203840,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,bouvieri,"Bouvier's Leaf-toed Gecko, Cape Verde Leaf-toed Gecko",CR,unknown
178464,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,depressus,"Kandyan Gecko, Sri Lanka Leaf-toed Gecko",LC,stable
199722,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,dracaenacolus,,CR,decreasing
199723,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,forbesii,Socotra Leaf-toed Gecko,LC,unknown
61507,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,foudaii,,LC,stable
176130,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,frenatus,"Common House Gecko, Pacific Gecko",LC,stable
172701,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,giganteus,Giant Gecko,LC,unknown
194108,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,gracilis,Graceful Leaf-toed Gecko,LC,unknown
194267,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,graniticolus,,LC,stable
199724,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,granti,Grant's Leaf-toed Gecko,NT,unknown
194109,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,gujaratensis,,VU,unknown
199584,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,homoeolepis,,LC,unknown
178490,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,imbricatus,Carrot-tail Viper Gecko,LC,unknown
199725,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,inintellectus,Socotran Rock Gecko,LC,unknown
16393650,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,kundaensis,,CR,unknown
203842,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,lamaensis,,DD,unknown
199585,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,lemurinus,,DD,unknown
203843,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,lopezjuradoi,López-Jurado's Leaf-toed Gecko,DD,
172666,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,maculatus,Spotted Leaf-toed Gecko,LC,unknown
203844,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,makolowodei,,DD,unknown
203845,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,matschiei,Togo Leaf-toed Gecko,LC,unknown
172976,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,mercatorius,,LC,increasing
61508,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,mindiae,,LC,increasing
199726,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,oxyrhinus,Sharpnose Leaf-toed Gecko,LC,unknown
178735,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,palaichthus,"Antilles Leaf-toed Gecko, Maria Islands Leaf-toed Gecko, Spiny Gecko",LC,unknown
178250,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,porbandarensis,,DD,unknown
172638,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,prashadi,"Bombay Leaf-toed Gecko, Prashad's Gecko",LC,unknown
203847,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,pseudomuriceus,,DD,unknown
199727,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,pumilio,Pygmy Leaf-toed Gecko,LC,unknown
172713,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,reticulatus,"Reticulate Leaf-toed Gecko, Reticulated Gecko",LC,unknown
194111,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,sataraensis,Satara Gecko,VU,unknown
178314,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,scabriceps,Scaly Gecko,DD,unknown
178392,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,smithi,Smith's Leaf-toed Gecko,DD,unknown
174117,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,subtriedrus,"Jerdon's Gecko, Madras Blotched Gecko",DD,unknown
194113,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,treutleri,,LC,unknown
157261,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,turcicus,Turkish Gecko,LC,increasing
178668,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemidactylus,yerburyii,,LC,unknown
178734,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Hemiergis,decresiensis,Three-toed Earless Skink,LC,unknown
178616,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Hemiergis,quadrilineatum,Two-toed Earless Skink,LC,stable
177823,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemiphyllodactylus,aurantiacus,Southern Ghats Slender Gecko,LC,unknown
196573,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemiphyllodactylus,ganoklonis,Palau Slender Gecko,LC,stable
169865,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Hemiphyllodactylus,insularis,,DD,unknown
176814,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSAMMOPHIIDAE,Hemirhagerrhis,hildebrandtii,"Eastern Bark Snake, Northern Bark Snake",LC,unknown
203830,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,EUBLEPHARIDAE,Hemitheconyx,caudicinctus,Fat-tail Gecko,LC,unknown
183197,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Hemorrhois,algirus,Algerian Whip Snake,LC,stable
61509,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Hemorrhois,hippocrepis,Horseshoe Whip Snake,LC,stable
10041,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Heosemys,annandalii,Yellow-headed Temple Turtle,EN,
39596,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Heosemys,depressa,Arakan Forest Turtle,CR,
9943,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Heosemys,grandis,Giant Asian Pond Turtle,VU,
9942,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,GEOEMYDIDAE,Heosemys,spinosa,"Spiny Terrapin, Spiny Turtle, Sunburst Turtle",EN,
63819,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Heterodon,nasicus,"Western Hog-nosed Snake, Western Hognose Snake",LC,stable
63820,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Heterodon,platirhinos,"Eastern Hog-nosed Snake, Eastern Hognose Snake",LC,stable
63821,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Heterodon,simus,"Southern Hog-nosed Snake, Southern Hognose Snake",VU,decreasing
172751,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Heteroliodon,fohy,,EN,decreasing
172877,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Heteroliodon,lava,,NT,decreasing
172805,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Heteroliodon,occipitalis,,LC,unknown
176688,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Heurnia,ventromaculata,"Mamberamo River Water Snake, Mamberano River Watersnake",DD,unknown
61443,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Hierophis,cypriensis,"Cyprus Whip Snake, Zypern-schlanknatter",EN,decreasing
61510,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Hierophis,gemonensis,Balkan Whip Snake,LC,stable
61449,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Hierophis,viridiflavus,"Green Whip Snake, Western Whip Snake",LC,stable
178471,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Himalayophis,tibetanus,Tibetan Pit Viper,LC,unknown
64063,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHRYNOSOMATIDAE,Holbrookia,elegans,Elegant Earless Lizard,LC,stable
64064,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHRYNOSOMATIDAE,Holbrookia,lacerata,Spot-tailed Earless Lizard,NT,decreasing
